2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
QLD,155,Bowman,12037,1,Coolnwynpin,Coolnwynpin State School,6 Telaska Ct,,,CAPALABA,QLD,4157,-27.5472000,153.2030000
QLD,155,Bowman,30146,5,Divisional Office (PREPOLL),Divisional Office,"Unit C, Ground Floor",108 George St,,BEENLEIGH,QLD,4207,,
QLD,155,Bowman,5134,1,Dunwich,Dunwich State Primary School,Bingle Rd,,,DUNWICH,QLD,4183,-27.4968000,153.4040000
QLD,155,Bowman,12038,1,Hilliard,Hilliard State School,106-110 Hanover Dr,,,ALEXANDRA HILLS,QLD,4161,-27.5418000,153.2310000
QLD,155,Bowman,65803,5,Loganholme BOWMAN PPVC,St Matthew's Parish Hall,180 Bryants Rd,,,CORNUBIA,QLD,4130,-27.6655871,153.1899606
QLD,155,Bowman,5142,1,Macleay Island,Macleay Island Progress Hall,26-30 Russell Tce,,,MACLEAY ISLAND,QLD,4184,-27.6310000,153.3660000
QLD,155,Bowman,5398,1,Mt Cotton,Mt Cotton State School,1246 Mt Cotton Rd,,,MOUNT COTTON,QLD,4165,-27.6210000,153.2360000
QLD,155,Bowman,5146,1,Ormiston,Ormiston State School,82-110 Gordon St,,,ORMISTON,QLD,4160,-27.5166000,153.2570000
QLD,155,Bowman,5147,1,Point Lookout,Point Lookout Function Centre,83 Mooloomba Rd,,,POINT LOOKOUT,QLD,4183,-27.4250000,153.5190000
QLD,155,Bowman,5148,1,Redland Bay,Redland Bay Community Hall,5-9 Weinam St,,,REDLAND BAY,QLD,4165,-27.6144910,153.3059540
QLD,155,Bowman,65115,1,Redland Bay South,Redland Bay State School,125-141 Gordon Rd,,,REDLAND BAY,QLD,4165,-27.6191000,153.2920000
QLD,155,Bowman,5149,1,Russell Island,Russell Island State School,38-64 High St,,,RUSSELL ISLAND,QLD,4184,-27.6514000,153.3810000
QLD,155,Bowman,31950,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,155,Bowman,65172,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,155,Bowman,5151,1,Thorneside,Thorneside Uniting Church Hall,12 John St,,,THORNESIDE,QLD,4158,-27.4801000,153.2010000
QLD,155,Bowman,5152,1,Thornlands,Thornlands State School,South St,,,THORNLANDS,QLD,4164,-27.5475000,153.2620000
QLD,155,Bowman,5154,1,Victoria Point,Victoria Point State School,Colburn Ave,,,VICTORIA POINT,QLD,4165,-27.5830000,153.2960000
QLD,155,Bowman,65116,5,Victoria Point PPVC,Victoria Point Shopping Centre,2-34 Bunker Rd,,,VICTORIA POINT,QLD,4165,-27.5860172,153.2807028
QLD,155,Bowman,32084,1,Victoria Point South,Victoria Point High School,93-137 Benfer Rd,,,VICTORIA POINT,QLD,4165,-27.5951000,153.2870000
QLD,155,Bowman,5155,1,Vienna Woods,Vienna Woods State School,12 Heffernan Rd,,,ALEXANDRA HILLS,QLD,4161,-27.5264000,153.2300000
QLD,155,Bowman,5156,1,Wellington Point,Uniting Church Hall Wellington Point,47 Marlborough Rd,,,WELLINGTON POINT,QLD,4160,-27.4983700,153.2336500
QLD,155,Bowman,32918,1,Wellington Point West,Wellington Point High School,Badgen Rd,,,WELLINGTON POINT,QLD,4160,-27.4903800,153.2301100
QLD,156,Brisbane,6017,1,Ascot,Ascot State School,2 Pringle St,,,ASCOT,QLD,4007,-27.4329000,153.0570000
QLD,156,Brisbane,5168,1,Ashgrove,St Finbarr's Church Hall,202 Waterworks Rd,,,ASHGROVE,QLD,4060,-27.4460000,152.9940000
QLD,156,Brisbane,55316,1,Ashgrove West (Brisbane),Ashgrove State School,31 Glory St,,,ASHGROVE,QLD,4060,-27.4476000,152.9770000
QLD,156,Brisbane,65598,5,BLV Brisbane PPVC,BLV Brisbane,Level 7,488 Queen St,,BRISBANE CITY,QLD,4000,-27.4642290,153.0310350
QLD,156,Brisbane,65729,5,Brisbane BRISBANE PPVC,"Level 1, 488 Queen St",,,,BRISBANE CITY,QLD,4000,-27.4643516,153.0310965
QLD,156,Brisbane,5566,1,Brisbane City (Brisbane),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,156,Brisbane,32606,5,Brisbane City BRISBANE PPVC,Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4685280,153.0224320
QLD,156,Brisbane,65474,5,Chermside BRISBANE PPVC,Chermside Kedron Community Church,Cnr Rode Rd & Gympie Rd,,,CHERMSIDE,QLD,4032,-27.3933890,153.0310420
QLD,156,Brisbane,6029,1,Clayfield,Bar Jai Community Centre,178 Alexandra Rd,,,CLAYFIELD,QLD,4011,-27.4189000,153.0580000
QLD,156,Brisbane,6030,1,Clayfield West,St Mark's Anglican Church,Cnr Bellevue Tce & Bonney Ave,,,CLAYFIELD,QLD,4011,-27.4222000,153.0480000
QLD,156,Brisbane,30147,5,Divisional Office (PREPOLL),Divisional Office,Level 7,488 Queen St,,BRISBANE CITY,QLD,4000,-27.4642469,153.0310535
QLD,156,Brisbane,5171,1,Dorrington,Oakleigh State School,47 Buxton St,,,ASHGROVE,QLD,4060,-27.4364697,152.9854774
QLD,156,Brisbane,5174,1,Enoggera,St John's Anglican Church Hall,185 Wardell St,,,ENOGGERA,QLD,4051,-27.4294000,152.9900000
QLD,156,Brisbane,5576,1,Fortitude Valley,PCYC Police Citizens Youth Club,458 Wickham Street,,,FORTITUDE VALLEY,QLD,4006,-27.4535410,153.0371300
QLD,156,Brisbane,5177,1,Gaythorne (Brisbane),Mitchelton & Districts Senior Citizens Centre,30 Tel-El-Kebir St,,,MITCHELTON,QLD,4053,-27.4163073,152.9773718
QLD,156,Brisbane,38318,1,Gordon Park,St Carthages Church Hall,115 Beaconsfield Tce,,,GORDON PARK,QLD,4031,-27.4176000,153.0250000
QLD,156,Brisbane,6034,1,Hamilton,St Augustines Anglican Church,56 Racecourse Rd,,,HAMILTON,QLD,4007,-27.4370000,153.0640000
QLD,156,Brisbane,6035,1,Hendra,St Johns Anglican Church Hall,12 Burilda St,,,HENDRA,QLD,4011,-27.4192000,153.0690000
QLD,156,Brisbane,5182,1,Ithaca Creek,Ithaca Creek State School,49 Lugg St,,,BARDON,QLD,4065,-27.4516000,152.9920000
QLD,156,Brisbane,5183,1,Ithaca South,Boys Brigade Hall,80 Enoggera Tce,,,RED HILL,QLD,4059,-27.4556408,153.0024880
QLD,156,Brisbane,6037,1,Kalinga (Brisbane),St Anne's Catholic Church Hall,127 Nelson St,,,KALINGA,QLD,4030,-27.4089663,153.0440663
QLD,156,Brisbane,5186,1,Kelvin Grove,Kelvin Grove State College,57 School St,,,KELVIN GROVE,QLD,4059,-27.4509709,153.0117416
QLD,156,Brisbane,31645,1,Lutwyche,Holy Cross School,40 Morris St,,,WOOLOOWIN,QLD,4030,-27.4241000,153.0400000
QLD,156,Brisbane,5580,1,Merthyr,Merthyr Uniting Church Hall,52 Merthyr Rd,,,NEW FARM,QLD,4005,-27.4685973,153.0444002
QLD,156,Brisbane,5581,1,Milton (Brisbane),Lavalla Centre,58 Fernberg Rd,,,PADDINGTON,QLD,4064,-27.4638043,152.9990602
QLD,156,Brisbane,5584,1,New Farm,New Farm State School,Cnr James and Heal Sts,,,NEW FARM,QLD,4005,-27.4606103,153.0451351
QLD,156,Brisbane,33080,1,New Farm South,Holy Spirit Hall,36 Villiers St,,,NEW FARM,QLD,4005,-27.4651846,153.0456769
QLD,156,Brisbane,5191,1,Newmarket,Newmarket State School,15 Banks St,,,NEWMARKET,QLD,4051,-27.4314000,153.0040000
QLD,156,Brisbane,5192,1,Newmarket South,St Ambroses School,Davidson St,,,NEWMARKET,QLD,4051,-27.4405261,153.0056047
QLD,156,Brisbane,5194,1,Paddington,Brisbane West Senior Citizens Club,132 Latrobe Tce,,,PADDINGTON,QLD,4064,-27.4588000,152.9960000
QLD,156,Brisbane,5588,1,Petrie Terrace,Petrie Terrace State School,40 Moreton St,,,PADDINGTON,QLD,4064,-27.4604000,153.0100000
QLD,156,Brisbane,32614,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,156,Brisbane,32615,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,156,Brisbane,66051,2,Special Hospital Team 3,Multiple sites,,,,,QLD,,,
QLD,156,Brisbane,5591,1,Spring Hill,Brisbane Central State School,64 St Paul's Tce,,,SPRING HILL,QLD,4000,-27.4596726,153.0276740
QLD,156,Brisbane,31499,1,Stafford (Brisbane),Stafford State School,314 Stafford Rd,,,STAFFORD,QLD,4053,-27.4121000,153.0180000
QLD,156,Brisbane,31502,1,Stafford West (Brisbane),Everton Park High School,624 Stafford Rd,,,EVERTON PARK,QLD,4053,-27.4077000,152.9980000
QLD,156,Brisbane,6054,1,Whinstanes,Blue Care Merriwee Court Activity Centre,31 Jackson St,,,HAMILTON,QLD,4007,-27.4322990,153.0730891
QLD,156,Brisbane,5203,1,Wilston,Wilston State School,11 Primrose St,,,GRANGE,QLD,4051,-27.4281000,153.0150000
QLD,156,Brisbane,5204,1,Windsor North,Windsor State School,Harris St,,,WINDSOR,QLD,4030,-27.4306326,153.0295730
QLD,157,Capricornia,5208,1,Allenstown (Capricornia),Allenstown State School,Upper Dawson Rd,,,ALLENSTOWN,QLD,4700,-23.3914708,150.5041444
QLD,157,Capricornia,5289,1,Alligator Creek,Alligator Creek State School,50 Grasstree Rd,,,ALLIGATOR CREEK,QLD,4740,-21.3277000,149.2110000
QLD,157,Capricornia,38267,1,Armstrong Beach,Llewellyn Hall,Armstrong Beach Rd,,,ARMSTRONG BEACH,QLD,4737,-21.4480000,149.2820000
QLD,157,Capricornia,5217,1,Berserker,Berserker Street State School,128-140 Berserker St,,,BERSERKER,QLD,4701,-23.3667425,150.5309236
QLD,157,Capricornia,65640,5,BLV Capricornia PPVC,BLV Capricornia,Level 1,212 Quay Street,,ROCKHAMPTON CITY,QLD,4700,-23.3784758,150.5150311
QLD,157,Capricornia,14190,1,Brisbane City (Capricornia),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,157,Capricornia,5300,1,Carmila,Carmila State School,Carmila West Rd,,,CARMILA,QLD,4739,-21.9126445,149.4041421
QLD,157,Capricornia,5223,1,Cawarral,Cawarral State School,125 Annie Dr,,,CAWARRAL,QLD,4702,-23.2536880,150.6749207
QLD,157,Capricornia,55368,1,Chelona (Capricornia),Chelona State School,13 Chelona-School Access Rd,,,CHELONA,QLD,4740,-21.2606000,149.1460000
QLD,157,Capricornia,5823,1,Clermont,Clermont Civic Centre,Daintree St,,,CLERMONT,QLD,4721,-22.8245214,147.6394256
QLD,157,Capricornia,46722,5,Clermont PPVC,Clermont Civic Centre,Daintree St,,,CLERMONT,QLD,4721,-22.8249020,147.6419699
QLD,157,Capricornia,5303,1,Collinsville,Collinsville State School,Devlin St,,,COLLINSVILLE,QLD,4804,-20.5480169,147.8453563
QLD,157,Capricornia,46724,5,Collinsville PPVC,Collinsville State School,Devlin St,,,COLLINSVILLE,QLD,4804,-20.5485800,147.8450775
QLD,157,Capricornia,46437,5,Coppabella PPVC,Coppabella Village,Peak Downs Hwy,,,COPPABELLA,QLD,4741,-21.9281000,148.3250000
QLD,157,Capricornia,30148,5,Divisional Office (PREPOLL),Divisional Office,Level 1,212 Quay Street,,ROCKHAMPTON CITY,QLD,4700,-23.3785902,150.5147767
QLD,157,Capricornia,5230,1,Dysart,Dysart State School,4 Garnham Dr,,,DYSART,QLD,4745,-22.5874657,148.3469081
QLD,157,Capricornia,46485,5,Dysart PPVC,Dysart Village,Queen Elizabeth Dr,,,DYSART,QLD,4745,-22.5943204,148.3488822
QLD,157,Capricornia,5245,1,Emmaus College,Emmaus College Hall,362 Yaamba Rd,,,NORMAN GARDENS,QLD,4701,-23.3463000,150.5240000
QLD,157,Capricornia,5231,1,Emu Park,Emu Park State School,Hill St,,,EMU PARK,QLD,4710,-23.2597370,150.8207301
QLD,157,Capricornia,5314,1,Eton,Eton State School,Prospect St,,,ETON,QLD,4741,-21.2643680,148.9764296
QLD,157,Capricornia,5316,1,Eungella,Eungella State School,Chelmer Rd,,,EUNGELLA,QLD,4757,-21.1344443,148.4913182
QLD,157,Capricornia,5232,1,Farnborough,Farnborough State School,8 Hinz Ave,,,FARNBOROUGH,QLD,4703,-23.0751000,150.7370000
QLD,157,Capricornia,5318,1,Finch Hatton,Finch Hatton State School,Eungella Rd,,,FINCH HATTON,QLD,4756,-21.1395297,148.6388324
QLD,157,Capricornia,5233,1,Frenchville,Frenchville State School,225-237 Frenchville Rd,,,FRENCHVILLE,QLD,4701,-23.3414000,150.5440000
QLD,157,Capricornia,5320,1,Gargett,Gargett State School,Tom Lynch St,,,GARGETT,QLD,4741,-21.1554000,148.7410000
QLD,157,Capricornia,5321,1,Glenden,Glenden State School,Gillham Tce,,,GLENDEN,QLD,4743,-21.3533635,148.1160546
QLD,157,Capricornia,5234,1,Glenmore,Glenmore High School,261 Farm St,,,KAWANA,QLD,4701,-23.3361000,150.5160000
QLD,157,Capricornia,5330,1,Homebush,Homebush State School,Homebush Rd,,,HOMEBUSH,QLD,4740,-21.2763000,149.0500000
QLD,157,Capricornia,5242,1,Keppel Sands,Keppel Sands State School,1325 Keppel Sands Rd,,,KEPPEL SANDS,QLD,4702,-23.3278000,150.7860000
QLD,157,Capricornia,5337,1,Koumala,Koumala State School,Bull St,,,KOUMALA,QLD,4738,-21.6068000,149.2450000
QLD,157,Capricornia,5243,1,Lakes Creek,Lakes Creek State School,445 Paterson St,,,LAKES CREEK,QLD,4701,-23.3757000,150.5600000
QLD,157,Capricornia,65738,5,Mackay CAPRICORNIA PPVC,Corporate Centre,Grd Floor Cnr Victoria & Gregory Sts,,,MACKAY,QLD,4740,-21.1431401,149.1843824
QLD,157,Capricornia,5345,1,Marian,Marian State School,Anzac Ave,,,MARIAN,QLD,4754,-21.1458000,148.9580000
QLD,157,Capricornia,5248,1,Middlemount,Middlemount Community School,James Randell Dr,,,MIDDLEMOUNT,QLD,4746,-22.8116109,148.7000585
QLD,157,Capricornia,58871,5,Middlemount Interstate PPVC,Middlemount Community School,James Randell Dr,,,MIDDLEMOUNT,QLD,4746,,
QLD,157,Capricornia,5349,1,Mirani,Mirani State School,Maud St,,,MIRANI,QLD,4753,-21.1609000,148.8630000
QLD,157,Capricornia,5250,1,Moranbah Central,Moranbah Community Centre,Batchelor Pde,,,MORANBAH,QLD,4744,-22.0004000,148.0480000
QLD,157,Capricornia,46438,5,Moranbah PPVC,Moranbah Community Centre,Batchelor Pde,,,MORANBAH,QLD,4744,-22.0004702,148.0472260
QLD,157,Capricornia,5251,1,Mount Archer,Mount Archer State School,242 Thozet Rd,,,KOONGAL,QLD,4701,-23.3587000,150.5460000
QLD,157,Capricornia,5254,1,Nebo,Nebo State School,34 Oxford St,,,NEBO,QLD,4742,-21.6894829,148.6899519
QLD,157,Capricornia,31517,1,Norman Gardens,Baptist Tabernacle,650 Norman Rd,,,NORMAN GARDENS,QLD,4701,-23.3292000,150.5340000
QLD,157,Capricornia,5257,1,North Rockhampton,North Rockhampton High School,302-308 Berserker St,,,FRENCHVILLE,QLD,4701,-23.3535000,150.5320000
QLD,157,Capricornia,31448,1,Ooralea,CQUniversity Ooralea Campus,151 Boundary Rd,,,OORALEA,QLD,4740,-21.1769988,149.1421080
QLD,157,Capricornia,5259,1,Park Avenue,Park Avenue State School,Main St,,,PARK AVENUE,QLD,4701,-23.3597000,150.5080000
QLD,157,Capricornia,5260,1,Parkhurst,Parkhurst State School,11 Mason Ave,,,PARKHURST,QLD,4702,-23.2956636,150.5144334
QLD,157,Capricornia,32700,5,Rockhampton CAPRICORNIA PPVC,11 Archer St,,,,ROCKHAMPTON CITY,QLD,4700,-23.3755471,150.5102062
QLD,157,Capricornia,5265,1,Rockhampton City,11 Archer St Rockhampton City,11 Archer St,,,ROCKHAMPTON CITY,QLD,4700,-23.3755830,150.5101570
QLD,157,Capricornia,5271,1,Rockhampton Range,St Peter's School,170 Upper Dawson Rd,,,THE RANGE,QLD,4700,-23.3985703,150.5008829
QLD,157,Capricornia,5277,1,Rockhampton South (Capricornia),Rockhampton State High School,1 Campbell St,,,WANDAL,QLD,4700,-23.3696368,150.4996182
QLD,157,Capricornia,5366,1,Sarina Central,St Luke's Hall,Broad St,,,SARINA,QLD,4737,-21.4213377,149.2172319
QLD,157,Capricornia,46727,5,Sarina Interstate PPVC,St Luke's Hall,Broad St,,,SARINA,QLD,4737,,
QLD,157,Capricornia,46726,5,Sarina PPVC,Sarina QCWA Hall,2 Broad St,,,SARINA,QLD,4737,-21.4252064,149.2187977
QLD,157,Capricornia,32578,2,Special Hospital Team 1,Multiple sites,,,,SARINA,QLD,4737,,
QLD,157,Capricornia,32579,2,Special Hospital Team 2,Multiple sites,,,,,QLD,,,
QLD,157,Capricornia,32580,2,Special Hospital Team 3,Multiple sites,,,,,QLD,,,
QLD,157,Capricornia,32581,2,Special Hospital Team 4,Multiple sites,,,,,QLD,,,
QLD,157,Capricornia,60355,2,Special Hospital Team 5,Multiple sites,,,,,QLD,,,
QLD,157,Capricornia,5373,1,Swayneville,Swayneville State School,952 Marlborough-Sarina Rd,,,SARINA,QLD,4737,-21.4724492,149.1443771
QLD,157,Capricornia,5225,1,Taranganba,Taranganba State School,Taranganba Rd,,,TARANGANBA,QLD,4703,-23.1544000,150.7540000
QLD,157,Capricornia,5222,1,The Caves,The Caves State School,1 Barmoya Rd,,,THE CAVES,QLD,4702,-23.1765000,150.4590000
QLD,157,Capricornia,5376,1,Walkerston,Walkerston State School,Dutton St,,,WALKERSTON,QLD,4751,-21.1594302,149.0640557
QLD,157,Capricornia,5227,1,West Rockhampton,Crescent Lagoon State School,6 North St Ext,,,WEST ROCKHAMPTON,QLD,4700,-23.3837000,150.4880000
QLD,157,Capricornia,5281,1,Yeppoon,Yeppoon Cyclone Shelter,30 Rawlings St,,,YEPPOON,QLD,4703,-23.1354550,150.7332850
QLD,157,Capricornia,46729,5,Yeppoon Interstate PPVC,Yeppoon Cyclone Shelter,30 Rawlings St,,,YEPPOON,QLD,4703,,
QLD,157,Capricornia,32525,1,Yeppoon North,St Brendan's College,139 Adelaide Park Rd,,,YEPPOON,QLD,4703,-23.1179196,150.7285967
QLD,157,Capricornia,46728,5,Yeppoon PPVC,35 Tanby Rd,,,,YEPPOON,QLD,4703,-23.1357033,150.7389021
QLD,158,Dawson,5287,1,Airlie Beach,Whitsundays Police-Citizens Youth Club,Whitsunday Sports Park,105 Shute Harbour Rd,,AIRLIE BEACH,QLD,4802,-20.2775000,148.7270000
QLD,158,Dawson,32646,5,Airlie Beach PPVC,Whitsundays Police-Citizens Youth Club,Whitsunday Sports Park,105 Shute Harbour Rd,,AIRLIE BEACH,QLD,4802,-20.2795070,148.6906180
QLD,158,Dawson,5290,1,Andergrove,Andergrove State School,Fernleigh Ave,,,ANDERGROVE,QLD,4740,-21.0853000,149.1870000
QLD,158,Dawson,33107,1,Andergrove South,Pioneer State High School,221 Bedford Rd,,,ANDERGROVE,QLD,4740,-21.0968000,149.1800000
QLD,158,Dawson,12018,1,Annandale (Dawson),Annandale State School,Cnr Oleander St & Yolanda Dr,,,ANNANDALE,QLD,4814,-19.3141000,146.7780000
QLD,158,Dawson,32533,1,Annandale East (Dawson),Townsville Grammar Junior School (Annandale Campus),1 Brazier Dr,,,ANNANDALE,QLD,4814,-19.3165000,146.7940000
QLD,158,Dawson,5291,1,Ayr,Burdekin Police-Citizens Youth Club,164 MacMillan St,,,AYR,QLD,4807,-19.5760000,147.4020000
QLD,158,Dawson,5311,1,Ayr East,Ayr East State School,43-73 Ross St,,,AYR,QLD,4807,-19.5624000,147.4160000
QLD,158,Dawson,46713,5,Ayr PPVC,Ayr Magistrates Court,163 Queen St,,,AYR,QLD,4807,-19.5771000,147.4040000
QLD,158,Dawson,5310,1,Bakers Creek,Dundula State School,1 Main St,,,BAKERS CREEK,QLD,4740,-21.2016228,149.1488829
QLD,158,Dawson,33992,1,Beaconsfield,Beaconsfield State School,1 Nadina St,,,BEACONSFIELD,QLD,4740,-21.0931000,149.1700000
QLD,158,Dawson,5293,1,Bloomsbury,Bloomsbury State School,8545 Bruce Hwy,,,BLOOMSBURY,QLD,4799,-20.7056000,148.5960000
QLD,158,Dawson,65530,5,BLV Dawson PPVC,BLV Dawson,"Level 1, Corporate Centre",Cnr Victoria & Gregory Sts,,MACKAY,QLD,4740,-21.1431401,149.1843824
QLD,158,Dawson,5294,1,Bowen,Bowen Police-Citizens Youth Club,Cnr Queens Rd & Hay St,,,BOWEN,QLD,4805,-20.0113000,148.2450000
QLD,158,Dawson,46715,5,Bowen PPVC,Bowen Magistrates Court,30 Williams St,,,BOWEN,QLD,4805,-20.0094000,148.2450000
QLD,158,Dawson,5296,1,Brandon,Brandon State School,2-20 Drysdale St,,,BRANDON,QLD,4808,-19.5535316,147.3489145
QLD,158,Dawson,14196,1,Brisbane City (Dawson),Primary Industries Building,80 Ann Street,,,BRISBANE,QLD,4000,-27.4688591,153.0225778
QLD,158,Dawson,5297,1,Bucasia,Bucasia State School,76 Kemp St,,,BUCASIA,QLD,4750,-21.0319000,149.1580000
QLD,158,Dawson,5298,1,Calen,Calen District State College,38 McIntyre St,,,CALEN,QLD,4798,-20.8990000,148.7700000
QLD,158,Dawson,5299,1,Cannonvale,Whitsunday TAFE College,190 Shute Harbour Rd,,,CANNONVALE,QLD,4802,-20.2773000,148.6960000
QLD,158,Dawson,5301,1,Chelona (Dawson),Chelona State School,13 Chelona-School Access Rd,,,CHELONA,QLD,4740,-21.2606000,149.1460000
QLD,158,Dawson,5302,1,Clare,Clare State School,1/10 Larkin St,,,CLARE,QLD,4807,-19.7842000,147.2260000
QLD,158,Dawson,5305,1,Coningsby,Coningsby State School,1312 Bruce Hwy,,,MACKAY,QLD,4740,-21.0916000,149.0680000
QLD,158,Dawson,34003,1,Cungulla,Cungulla Recreational Fishing & Social Club,15-19 Frank Randall Dr,,,CUNGULLA,QLD,4816,-19.3965000,147.1070000
QLD,158,Dawson,38215,1,Dingo Beach,Gloucester Sports & Recreation Clubhouse,101 Gloucester Ave,,,HIDEAWAY BAY,QLD,4800,-20.0941000,148.4970000
QLD,158,Dawson,30149,5,Divisional Office (PREPOLL),Divisional Office,Ground Floor,Corporate Centre,Cnr Victoria & Gregory Sts,MACKAY,QLD,4740,-21.1408588,149.1850233
QLD,158,Dawson,5312,1,Eimeo,Eimeo Road State School,15-21 Eimeo Rd,,,RURAL VIEW,QLD,4740,-21.0602000,149.1610000
QLD,158,Dawson,5317,1,Farleigh,Farleigh State School,Chidlow St,,,FARLEIGH,QLD,4741,-21.1065000,149.1020000
QLD,158,Dawson,5669,1,Giru,Giru Branch QCWA Hall,9 Carey St,,,GIRU,QLD,4809,-19.5150000,147.1040000
QLD,158,Dawson,5322,1,Glenella,Glenella State School,35-55 Hill End Rd,,,GLENELLA,QLD,4740,-21.1197000,149.1480000
QLD,158,Dawson,38207,1,Hamilton Island,Hamilton Island Resort,,,,HAMILTON ISLAND,QLD,4803,-20.3637000,148.9720000
QLD,158,Dawson,65232,5,Hamilton Island Interstate PPVC,Hamilton Island Resort,Marina Terrace,,,HAMILTON ISLAND,QLD,4803,,
QLD,158,Dawson,5329,1,Hampden,Hampden State School,2880 Bruce Hwy,,,KUTTABUL,QLD,4741,-21.0585000,148.9300000
QLD,158,Dawson,5332,1,Home Hill,St Colman's Catholic School,94-100 Eleventh Ave,,,HOME HILL,QLD,4806,-19.6648000,147.4160000
QLD,158,Dawson,5334,1,Jarvisfield,Jarvisfield State School,516 Rita Island Rd,,,JARVISFIELD,QLD,4807,-19.6001000,147.4600000
QLD,158,Dawson,5335,1,Kalamia,Kalamia State School,Lilliesmere Rd,,,KALAMIA,QLD,4807,-19.5185000,147.4180000
QLD,158,Dawson,5340,1,Mackay,Mackay Central State School,251 Alfred St,,,MACKAY,QLD,4740,-21.1460000,149.1820000
QLD,158,Dawson,32661,5,Mackay DAWSON PPVC,Corporate Centre Mackay,Grd Floor Cnr Victoria & Gregory Sts,,,MACKAY,QLD,4740,-21.1431401,149.1843824
QLD,158,Dawson,5324,1,Mackay Goose Ponds,Mackay North State School,Cnr Evans Ave & Harvey St,,,NORTH MACKAY,QLD,4740,-21.1218450,149.1838690
QLD,158,Dawson,5343,1,Mackay South,Mercy College (Mackay),Cnr Penn & Juliet Sts,,,MACKAY,QLD,4740,-21.1548000,149.1840000
QLD,158,Dawson,5375,1,Mackay Town Beach,Victoria Park State School,Cnr Goldsmith & Shakespeare Sts,,,MACKAY,QLD,4740,-21.1477000,149.1940000
QLD,158,Dawson,5344,1,Mackay West,Mackay West State School,Pinder St,,,WEST MACKAY,QLD,4740,-21.1525000,149.1640000
QLD,158,Dawson,5347,1,Merinda,Merinda State School,Bergl St,,,MERINDA,QLD,4805,-20.0208000,148.1640000
QLD,158,Dawson,5319,1,Mount Pleasant East,Fitzgerald State School,54 Norris Rd,,,NORTH MACKAY,QLD,4740,-21.1148852,149.1683585
QLD,158,Dawson,5313,1,Mount Pleasant West,Emmanuel Catholic Primary School,35-49 Baxter Dr,,,MOUNT PLEASANT,QLD,4740,-21.1108903,149.1569647
QLD,158,Dawson,5656,1,Nome,Nome District Rural Fire Brigade Hall,2 Alligator Creek Rd,,,ALLIGATOR CREEK,QLD,4816,-19.3879000,146.9540000
QLD,158,Dawson,5683,1,Oonoonba,Oonoonba State School,83 Fairfield Waters Dr,,,IDALIA,QLD,4811,-19.3037000,146.8130000
QLD,158,Dawson,5355,1,Osborne,Osborne State School,12 Osborne Rd,,,OSBORNE,QLD,4806,-19.7013000,147.3460000
QLD,158,Dawson,5361,1,Proserpine,St Catherine's Catholic College (Senior Campus),96 Renwick Rd,,,PROSERPINE,QLD,4800,-20.4014000,148.5810000
QLD,158,Dawson,46717,5,Proserpine PPVC,Proserpine Magistrates Court,17 Main St,,,PROSERPINE,QLD,4800,-20.4022000,148.5870000
QLD,158,Dawson,5363,1,Queens Beach,Queens Beach State School,39 Tracey St,,,BOWEN,QLD,4805,-19.9766009,148.2270022
QLD,158,Dawson,65771,1,Rural View,Mackay Northern Beaches State High School,30 Rosewood Dr,,,RURAL VIEW,QLD,4740,-21.0686130,149.1615400
QLD,158,Dawson,5371,1,Seaforth,Seaforth Community Hall,Prince Charles Ave,,,SEAFORTH,QLD,4741,-20.9023000,148.9670000
QLD,158,Dawson,5374,1,Slade Point,Slade Point State School,362 Slade Point Rd,,,SLADE POINT,QLD,4740,-21.0742000,149.2150000
QLD,158,Dawson,32654,2,Special Hospital Team 1,Multiple sites,,,,,QLD,,,
QLD,158,Dawson,32655,2,Special Hospital Team 2,Multiple sites,,,,BOWEN,QLD,4805,,
QLD,158,Dawson,32656,2,Special Hospital Team 3,Multiple sites,,,,,QLD,4740,,
QLD,158,Dawson,55459,2,Special Hospital Team 4,Good Shepherd Nursing Home,565 University Rd,,,ANNANDALE,QLD,4814,-19.3150249,146.7907697
QLD,158,Dawson,65602,2,Special Hospital Team 5,Multiple sites,,,,PROSERPINE,QLD,4800,,
QLD,158,Dawson,58761,5,Townsville DAWSON PPVC,TCC Mayoral Reception Centre,103 Walker,,,TOWNSVILLE,QLD,4810,-19.2580437,146.8142196
